Country Code,Country Name,Year,Actual_ECI,Predicted_ECI,Actual_Delta,Predicted_Delta,Best_Level_Model,Best_Delta_Model
AGO,Angola,2015,-1.078,-1.61891892511138,0.6579999999999999,0.0518197378174912,Random Forest,Random Forest
AGO,Angola,2016,-1.092,-1.1655953904663165,-0.014000000000000012,0.003641980418085838,Random Forest,Random Forest
AGO,Angola,2017,-1.5810000000000002,-1.153786789259525,-0.4890000000000001,-0.004177583055077449,Random Forest,Random Forest
AGO,Angola,2018,-1.505,-1.573273358188817,0.07600000000000029,0.04250661325857987,Random Forest,Random Forest
AGO,Angola,2019,-1.204,-1.5442144894243548,0.30099999999999993,0.03867192067999013,Random Forest,Random Forest
ARE,United Arab Emirates,2015,0.205,0.0817849371701452,0.06,-0.020930294736698666,Random Forest,Random Forest
ARE,United Arab Emirates,2016,0.141,0.18596388680738773,-0.064,-0.021535423841664646,Random Forest,Random Forest
ARE,United Arab Emirates,2017,0.338,0.03451512840711794,0.19700000000000004,-0.02051443461217003,Random Forest,Random Forest
ARE,United Arab Emirates,2018,0.343,0.2381630077495927,0.0050000000000000044,-0.021640154733773675,Random Forest,Random Forest
ARE,United Arab Emirates,2019,0.333,0.2381630077495927,-0.010000000000000009,-0.013755845980282294,Random Forest,Random Forest
AZE,Azerbaijan,2015,-0.967,-1.1585743820966972,0.18800000000000006,0.01651311340500974,Random Forest,Random Forest
AZE,Azerbaijan,2016,-0.946,-0.9265941916236615,0.02100000000000002,0.01589589594494309,Random Forest,Random Forest
AZE,Azerbaijan,2017,-1.119,-0.9016451508152382,-0.17300000000000004,0.013354660817793278,Random Forest,Random Forest
AZE,Azerbaijan,2018,-1.236,-1.1444806042266693,-0.11699999999999999,0.01419406949695085,Random Forest,Random Forest
AZE,Azerbaijan,2019,-0.827,-1.1631361509177982,0.40900000000000003,0.04469090296440962,Random Forest,Random Forest
BFA,Burkina Faso,2015,-1.189,-0.9358044816701304,-0.2230000000000001,0.006286985975096377,Random Forest,Random Forest
BFA,Burkina Faso,2016,-1.26,-1.1251045919395382,-0.07099999999999995,0.03999211779156729,Random Forest,Random Forest
BFA,Burkina Faso,2017,-1.264,-1.1693853165202868,-0.0040000000000000036,0.04490056213639213,Random Forest,Random Forest
