Country Code,Country,ECI_2019,ECI_2030_Ensemble,Total_Change,Annualised_Change,Pct_Change
CHL,Chile,-0.413,0.4652175526600688,0.8782175526600688,0.07983795933273354,212.64347522035564
GNQ,Equatorial Guinea,-1.901,-1.061772661653798,0.8392273383462021,0.07629339439510928,44.14662484724893
MNG,Mongolia,-1.332,-0.6073373023878588,0.7246626976121413,0.06587842705564921,54.40410642733793
ECU,Ecuador,-1.184,-0.5781521002552752,0.6058478997447247,0.055077081794974975,51.16958612708824
MMR,Myanmar,-1.344,-0.8198593790866737,0.5241406209133264,0.04764914735575694,38.99855810367011
MDG,Madagascar,-1.494,-0.9746356440897618,0.5193643559102382,0.04721494144638529,34.763343769092245
VNM,Viet Nam,-0.057,0.44335866584250616,0.5003586658425062,0.04548715144022784,877.8222207763266
BOL,Bolivia,-0.964,-0.5482843860530866,0.41571561394691336,0.037792328540628486,43.1240263430408
QAT,Qatar,0.003,0.41730423875629014,0.41430423875629013,0.03766402170511728,4143.042387562901
ETH,Ethiopia,-1.155,-0.8102255914375389,0.3447744085624611,0.031343128051132825,29.850598143936026
YEM,"Yemen, Rep.",-1.518,-1.198086365270215,0.31991363472978507,0.029083057702707735,21.07467949471575
TCD,Chad,-1.845,-1.5725537479063396,0.27244625209366036,0.02476784109942367,14.766734530821699
CMR,Cameroon,-1.346,-1.109791040931338,0.23620895906866202,0.02147354173351473,17.548956840168053
UZB,Uzbekistan,-0.69,-0.4541531995843724,0.23584680041562756,0.021440618219602504,34.18069571240979
DZA,Algeria,-1.025,-0.7978156407888602,0.22718435921113966,0.02065312356464906,22.164327727916067
CIV,Cote d'Ivoire,-1.1,-0.8879808220366914,0.2120191779633087,0.019274470723937155,19.274470723937153
GAB,Gabon,-1.243,-1.09204531832288,0.15095468167712012,0.013723152879738193,12.144383079414329
NGA,Nigeria,-1.529,-1.381756636486918,0.14724336351308187,0.01338576031937108,9.630043395230993
MOZ,Mozambique,-1.334,-1.2053137099093507,0.12868629009064936,0.011698753644604487,9.64664843258241
PNG,Papua New Guinea,-1.409,-1.3098513849398246,0.09914861506017547,0.009013510460015951,7.0368073144198355
IRQ,Iraq,-1.575,-1.4876181066207987,0.08738189337920121,0.007943808489018293,5.548056722488966
TGO,Togo,-0.893,-0.8443185000602547,0.048681499939745354,0.004425590903613214,5.451455760329827
GIN,Guinea,-1.386,-1.3414295389643365,0.04457046103566342,0.00405186009415122,3.2157619794850953
MWI,Malawi,-1.2,-1.1591182342847364,0.040881765715263585,0.003716524155933053,3.406813809605299
UGA,Uganda,-0.754,-0.7311809916861736,0.02281900831382644,0.002074455301256949,3.026393675573798
GHA,Ghana,-0.994,-0.9909712800650102,0.0030287199349897653,0.00027533817590816046,0.3047001946669784
LAO,Lao PDR,-0.805,-0.8073607454091668,-0.0023607454091667535,-0.00021461321901515942,-0.29326029927537306
RWA,Rwanda,-0.746,-0.7563169594830164,-0.010316959483016364,-0.0009379054075469421,-1.3829704400826224
VEN,"Venezuela, RB",-1.277,-1.2881040723326445,-0.011104072332644543,-0.001009461121149504,-0.8695436439032533
OMN,Oman,-0.179,-0.20647746264401584,-0.02747746264401585,-0.002497951149455986,-15.35053778995299
