Country Code,Year,Last_Known_ECI,Ensemble,LASSO,Ridge,Elastic Net,Random Forest,LASSO (Δ),Ridge (Δ),Elastic Net (Δ),Random Forest (Δ),Country Name
AGO,2020,-1.204,-1.181425008419802,-1.1507307001515166,-1.2942500705843218,-1.1450949384842866,-1.1330871351277663,-1.1709246337304438,-1.2470661469028126,-1.1710146535725803,-1.139231788804687,Angola
AGO,2021,-1.204,-1.1768742040623088,-1.1166677177357078,-1.3691162806815216,-1.1084732306928675,-1.1200013822505668,-1.1474854183183871,-1.2916847330373735,-1.1477011571114522,-1.1138637126705944,Angola
AGO,2022,-1.204,-1.1802473419881299,-1.0972202432800444,-1.4331516300279175,-1.088218089517844,-1.1195220840301026,-1.1322568787409542,-1.3375507179460318,-1.1326236345078173,-1.1014354578543275,Angola
AGO,2023,-1.204,-1.1948055112146259,-1.0888947901947903,-1.4895616148111392,-1.0799837826446552,-1.1297456063736786,-1.1240244103809833,-1.3844189988993905,-1.12455937881979,-1.1372555075925803,Angola
AGO,2024,-1.204,-1.2259223483578359,-1.0890329060598016,-1.540603034153522,-1.0805784782555554,-1.1312960525846052,-1.1217530849848356,-1.43209263366749,-1.1224672053263662,-1.2895553918305114,Angola
AGO,2025,-1.204,-1.2537940183539336,-1.0956115777365898,-1.5878647660260405,-1.0876578556203795,-1.1353842548458382,-1.1245610711523617,-1.4804133774113724,-1.1254605028649556,-1.3933987411739304,Angola
AGO,2026,-1.204,-1.283677209292549,-1.1070913448505826,-1.6324654448617135,-1.0995000697298367,-1.1370033868904006,-1.1316969867316533,-1.529254078991021,-1.1327842859485724,-1.4996220763366128,Angola
AGO,2027,-1.204,-1.3169078590229795,-1.1223007181020868,-1.6751926346003736,-1.1148404684406121,-1.152308013306137,-1.142520601472222,-1.578512571330947,-1.1437956537097227,-1.6057922112217344,Angola
AGO,2028,-1.204,-1.3499189761471053,-1.1403482246075103,-1.7166008121479857,-1.132750196347625,-1.1591920316990232,-1.156486394333144,-1.6281067622744256,-1.1579471498958698,-1.707920237871259,Angola
AGO,2029,-1.204,-1.3823550829843942,-1.160555476691961,-1.757080351699834,-1.1525470323609832,-1.1554862444904968,-1.173129543157292,-1.677970690041075,-1.1747725932283828,-1.8072987322051288,Angola
AGO,2030,-1.204,-1.4115547317832178,-1.1824062389814685,-1.7969060924975628,-1.1737299021337555,-1.1554862444904968,-1.1920539868919313,-1.7280513537518243,-1.1938750113765246,-1.86992902414218,Angola
ARE,2020,0.333,0.2531808147320189,0.22700285581496538,0.19768714598384596,0.21494319473536072,0.2757697237894318,0.2656059956937573,0.2533520680885178,0.26558643930713544,0.3254990944431372,United Arab Emirates
ARE,2021,0.333,0.18928769712680354,0.14278180106744887,0.09528022114500356,0.12487175076772072,0.23764060581257573,0.20576116959769014,0.1847158292110906,0.20572652612596742,0.31752367328693115,United Arab Emirates
ARE,2022,0.333,0.1399654752326487,0.07513178392933062,0.01604040296925291,0.05535485552816932,0.23360787840865727,0.1523487723851246,0.12492758393657863,0.15229885120861397,0.31001367349546244,United Arab Emirates
ARE,2023,0.333,0.09879256555172387,0.02009189535630651,-0.046888833966046706,0.00093476282518834,0.23161982367009515,0.10441725536764246,0.07224878046680275,0.10434848894298462,0.30356835175081787,United Arab Emirates
ARE,2024,0.333,0.06406499415245376,-0.025352013400823825,-0.0983347612127351,-0.04239710557069576,0.23161982367009515,0.06115583237792433,0.025282476919978404,0.061062281308179804,0.29948341912770704,United Arab Emirates
ARE,2025,0.333,0.03362754048307909,-0.0634936311343769,-0.14169597342317986,-0.07758495022468703,0.23057763625376315,0.021873656781302153,-0.017093781969896388,0.021747791156654664,0.29468957642505295,United Arab Emirates
ARE,2026,0.333,0.006745900755052606,-0.09607839535051221,-0.1793652188583933,-0.10679121289840932,0.22961407960888294,-0.01401792116967853,-0.05578189902398001,-0.014184619922547513,0.29057239365505877,United Arab Emirates
ARE,2027,0.333,-0.01817328235391683,-0.12443453858806175,-0.21302708918822544,-0.13160415304255269,0.22481348063098852,-0.04702047231258091,-0.09150656120615536,-0.04723705303262196,0.28463012790787495,United Arab Emirates
ARE,2028,0.333,-0.041189843396927966,-0.14957281125830413,-0.24386760516562012,-0.15319030754494256,0.2158037240692459,-0.0775613701512276,-0.1248500609578046,-0.07783706769673612,0.2815567515299655,United Arab Emirates
ARE,2029,0.333,-0.061641258707456084,-0.1722623681319828,-0.27272177342843956,-0.1724064686066673,0.21354026253078437,-0.10600476686132507,-0.15628027545098855,-0.1063487482490765,0.2793540685380468,United Arab Emirates
ARE,2030,0.333,-0.08054656127056625,-0.193088515981924,-0.3001774724632481,-0.18988192869460707,0.21354026253078437,-0.13266094561645733,-0.18617314816801656,-0.13308212731718938,0.27715138554612806,United Arab Emirates
AZE,2020,-0.827,-0.830304805473849,-0.825176464536024,-0.8630827296167916,-0.8202009618531907,-0.7798043393893488,-0.8288167588897851,-0.8530652580710028,-0.8283938796922791,-0.8438980517423701,Azerbaijan
AZE,2021,-0.827,-0.842005999740145,-0.8295501979415479,-0.8936898102363994,-0.8212009116868929,-0.7786804518134502,-0.8344590326994661,-0.8786092216217601,-0.8336637967283773,-0.8661945751932665,Azerbaijan
AZE,2022,-0.827,-0.8534668392717495,-0.8386398917497281,-0.9204418122261392,-0.8279290233539888,-0.7778214342823425,-0.843360913314009,-0.9037343203743342,-0.8422343173041934,-0.8735730015692602,Azerbaijan
AZE,2023,-0.827,-0.8666636312224413,-0.8513183087499706,-0.9444796827494341,-0.8388643267838543,-0.77600215328082,-0.8550402073604125,-0.9285228575243145,-0.8536154361173485,-0.8854660772133758,Azerbaijan
AZE,2024,-0.827,-0.8815663360647812,-0.8667276507473767,-0.9666066948118732,-0.8528897074572653,-0.7778150655062975,-0.869086052292639,-0.9530409644236941,-0.8673898937113279,-0.8989746595677759,Azerbaijan
AZE,2025,-0.827,-0.8979897813370465,-0.8842151556291834,-0.9873883851378504,-0.8691846726681762,-0.780141530308052,-0.8851483644281068,-0.9773417782038459,-0.8832023766778776,-0.9172959876432796,Azerbaijan
AZE,2026,-0.827,-0.9179324372291977,-0.9032840884076137,-1.0072229144826914,-0.8871465910219634,-0.787370186164526,-0.9029288479352983,-1.0014679950239354,-0.9007503211898292,-0.9532885536077235,Azerbaijan
AZE,2027,-0.827,-0.9380716991426218,-0.9235564466783339,-1.0263906041416244,-0.9063328448145201,-0.7953008879718152,-0.9221733338611083,-1.0254539216288014,-0.9197760818350367,-0.985589472209734,Azerbaijan
AZE,2028,-0.827,-0.9605357584583558,-0.9447445804444694,-1.045088811658073,-0.9264183423998814,-0.7853608412918551,-0.9426652524452633,-1.0493271237940187,-0.9400602630597709,-1.0506208525735148,Azerbaijan
AZE,2029,-0.827,-1.0037123789730396,-0.9666295955409206,-1.0634564847345804,-0.9471643120856909,-0.7897097728453595,-0.9642200710747432,-1.0731097508662126,-0.9614160406213834,-1.2639930040154255,Azerbaijan
AZE,2030,-0.827,-1.036350526263514,-0.9890449192020516,-1.081591448180411,-0.968395382029029,-0.7955412856292656,-0.9866805550311597,-1.0968196000430206,-0.9836843260741516,-1.3890466939190236,Azerbaijan
BFA,2020,-0.884,-0.8928178120479972,-0.8707940882252182,-1.002465361508555,-0.8763555791834594,-0.8400529037374145,-0.8639211250526307,-0.946355395269329,-0.8651717702014441,-0.8774262732059261,Burkina Faso
BFA,2021,-0.884,-0.9027018696715707,-0.8590226024609295,-1.097353050116182,-0.8691463963652997,-0.8320844007091981,-0.8449562881275032,-1.0021602233184062,-0.847240667563454,-0.8696513287115939,Burkina Faso
BFA,2022,-0.884,-0.910315049538813,-0.8483426775774859,-1.175641102226083,-0.862256884983613,-0.8230124481590644,-0.8269406896694088,-1.0527016121596335,-0.830073505212691,-0.8635514763225248,Burkina Faso
BFA,2023,-0.884,-0.9157796510561458,-0.8384934021300363,-1.2422423380409897,-0.8556021642858208,-0.8113554038343362,-0.8097339089081128,-1.099013780635168,-0.8135568691062574,-0.8562393415084452,Burkina Faso
BFA,2024,-0.884,-0.920888578184597,-0.8292762292960322,-1.30061558192778,-0.8491198914796886,-0.8061794693920818,-0.7932162975066498,-1.1419277328123332,-0.7975941825710622,-0.8491792404911482,Burkina Faso
BFA,2025,-0.884,-0.9266736257799639,-0.8205400701082318,-1.353195986305478,-0.8427642773417994,-0.8023402493853454,-0.777285906696938,-1.1821111878737227,-0.7821032066396284,-0.8530481218885668,Burkina Faso
BFA,2026,-0.884,-0.9329240238545344,-0.8121699497927802,-1.4016979970883268,-0.8365016908314831,-0.8016199122172039,-0.7618558689839745,-1.2201006641401673,-0.7670139114843049,-0.8624321962980348,Burkina Faso
BFA,2027,-0.884,-0.937248554645621,-0.8040783755375657,-1.4473286536262666,-0.8303074307895554,-0.7998878225707391,-0.7468521671743198,-1.2563272588694523,-0.752266663856872,-0.8609400647401967,Burkina Faso
BFA,2028,-0.884,-0.9414744272850115,-0.7961987675884861,-1.4909377605005916,-0.8241633548316923,-0.7998878225707391,-0.7322117334320184,-1.291137362554604,-0.7378106836196021,-0.8594479331823586,Burkina Faso
BFA,2029,-0.884,-0.9454745873832531,-0.7884804604845816,-1.5331236145492828,-0.8180561378298503,-0.7998878225707391,-0.7178808295410255,-1.3248093030473824,-0.7236027294186419,-0.8579558016245205,Burkina Faso
