,ct_fob,ct_wgt_kg,ct_partners,sal_fob,fob_ratio,fob_diff_pct
Boron,9515124.4,31176000.0,6.0,3572283.8,0.3754321698621197,-62.45678301378803
Copper,50197730731.54,5546998452.88,32.0,53226061072.7,1.0603280327024276,6.032803270242751
Gold,1202822168.06,16479.241,5.0,3405134725.21,2.8309544134043123,183.09544134043122
Iodine,1440498216.04,22422643.08,30.0,1544531268.37,1.0722201882456972,7.222018824569728
Iron,1554435993.2600002,15166424750.0,8.0,1305367938.14,0.8397695008350594,-16.023049916494063
Lithium,3213300922.211,268029995.19300002,31.0,2171282233.29,0.6757170541612361,-32.4282945838764
Manganese,0.0,0.0,0.0,20538.83,,inf
Molybdenum,1914180467.73,78707174.0,13.0,2477123939.52,1.294091116945513,29.40911169455129
Nitrate,370536536.96,418978197.47,41.0,312506693.92,0.8433896869763632,-15.661031302363678
Rhenium,68640598.95,1666554.434,18.0,22899449.82,0.333613782080787,-66.6386217919213
Silver,478159889.35,555618.086,13.0,256742217.69,0.5369380063204584,-46.30619936795416
